model,selected_work_turn,response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens
fable,True,msg_011CejVARxW5Mmnejgxj8k4n,req_011CejVANHF6Nokysi6jrUQH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:15:24.646Z,2026-09-05T02:15:24.646Z,2026-09-05T02:15:31.520Z,495,498,3,claude-fable-5-1,xhigh,32,413335,15333,428700,900,541,1441,430141
fable,True,msg_011CejVCESGJEdpmusi2CZw7,req_011CejVCAAHpTzf6Ev4N2r7d,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:16:07.365Z,2026-09-05T02:16:07.365Z,2026-09-05T02:16:20.648Z,510,512,3,claude-fable-5-1,xhigh,32,428668,16206,444906,1330,1989,3319,448225
fable,True,msg_011CejVHNnCfcTV28wMMa2XV,req_011CejVHJC89CMxuiercMyEB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:16:57.713Z,2026-09-05T02:16:57.713Z,2026-09-05T02:17:46.788Z,519,520,2,claude-fable-5-1,xhigh,2,444874,4747,449623,4858,619,5477,455100
fable,True,msg_011CejVMpCGyWnZdBdjXf9tT,req_011CejVMjxHJ83YiHeWPKsUy,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:18:05.941Z,2026-09-05T02:18:05.941Z,2026-09-05T02:18:05.941Z,533,533,1,claude-fable-5-1,xhigh,32,449621,6187,455840,885,0,885,456725
terra,False,resp_0150321f97ff99e5016a9ba6f3ef5887d09773e710737a38fb,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:00.472Z,2026-09-05T05:22:00.472Z,2026-09-05T05:22:00.472Z,16,16,1,gpt-5.6-terra,xhigh,8654,17152,0,25806,134,58,192,25998
terra,False,resp_0150321f97ff99e5016a9ba6fb08ac87d0a0fad953b1cb9310,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:09.086Z,2026-09-05T05:22:09.086Z,2026-09-05T05:22:09.086Z,23,23,1,gpt-5.6-terra,xhigh,1869,25344,0,27213,80,218,298,27511
terra,False,resp_0150321f97ff99e5016a9ba70393a087d0b2b4e4a095b53a6e,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:14.351Z,2026-09-05T05:22:14.351Z,2026-09-05T05:22:14.351Z,30,30,1,gpt-5.6-terra,xhigh,1185,26368,0,27553,71,13,84,27637
terra,False,resp_0150321f97ff99e5016a9ba709037487d0b708e114d3203db0,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:17.693Z,2026-09-05T05:22:17.693Z,2026-09-05T05:22:17.693Z,37,37,1,gpt-5.6-terra,xhigh,1715,27392,0,29107,66,35,101,29208
terra,False,resp_0150321f97ff99e5016a9ba70e2a2c87d086e83f4d712b8230,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:27.141Z,2026-09-05T05:22:27.141Z,2026-09-05T05:22:27.141Z,44,44,1,gpt-5.6-terra,xhigh,922,28416,0,29338,121,210,331,29669
terra,False,resp_0150321f97ff99e5016a9ba717a51487d085f1054cfc7d9063,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:37.881Z,2026-09-05T05:22:37.881Z,2026-09-05T05:22:37.881Z,53,53,1,gpt-5.6-terra,xhigh,2734,28416,0,31150,178,236,414,31564
terra,False,resp_0150321f97ff99e5016a9ba721f70087d08e1d9ba6dfaf745f,,01a07004-20e8-7811-bf5f-9defcacb13bf,1,2026-09-05T05:22:57.303Z,2026-09-05T05:22:57.303Z,2026-09-05T05:22:57.303Z,63,63,1,gpt-5.6-terra,xhigh,1150,30464,0,31614,90,820,910,32524
terra,True,resp_0150321f97ff99e5016a9ba75e503887d081fcbd6d41a102d8,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:23:53.311Z,2026-09-05T05:23:53.311Z,2026-09-05T05:23:53.311Z,77,77,1,gpt-5.6-terra,xhigh,1047,31488,0,32535,150,516,666,33201
terra,True,resp_0150321f97ff99e5016a9ba76dc0ec87d0aaf5d3ee7bb9834b,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:24:01.195Z,2026-09-05T05:24:01.195Z,2026-09-05T05:24:01.195Z,84,84,1,gpt-5.6-terra,xhigh,1740,31488,0,33228,73,132,205,33433
terra,True,resp_0150321f97ff99e5016a9ba775ee3887d0959a3056715371a2,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:24:06.845Z,2026-09-05T05:24:06.845Z,2026-09-05T05:24:06.845Z,88,88,1,gpt-5.6-terra,xhigh,944,32512,0,33456,75,0,75,33531
terra,True,resp_0150321f97ff99e5016a9ba77b54e487d0af1509039e0233b2,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:24:19.819Z,2026-09-05T05:24:19.819Z,2026-09-05T05:24:19.819Z,96,96,1,gpt-5.6-terra,xhigh,1042,32512,0,33554,281,256,537,34091
terra,True,resp_0150321f97ff99e5016a9ba788b50c87d0953d22c87483b115,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:24:33.635Z,2026-09-05T05:24:33.635Z,2026-09-05T05:24:33.635Z,106,106,1,gpt-5.6-terra,xhigh,4956,32512,0,37468,363,180,543,38011
terra,True,resp_0150321f97ff99e5016a9ba795ffb487d0be002c507b6d4eb8,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:25:09.026Z,2026-09-05T05:25:09.026Z,2026-09-05T05:25:09.026Z,118,118,1,gpt-5.6-terra,xhigh,2057,36608,0,38665,482,1279,1761,40426
terra,True,resp_0150321f97ff99e5016a9ba7b97e2487d0a6283ef849c4bbfb,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:29:54.466Z,2026-09-05T05:29:54.466Z,2026-09-05T05:29:54.466Z,148,148,1,gpt-5.6-terra,xhigh,4701,37632,0,42333,9728,5944,15672,58005
terra,True,resp_0150321f97ff99e5016a9ba8d704c887d09d6d3d0b3cffc8f8,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:30:44.814Z,2026-09-05T05:30:44.814Z,2026-09-05T05:30:44.814Z,155,155,1,gpt-5.6-terra,xhigh,16301,41728,0,58029,2463,141,2604,60633
terra,True,resp_0150321f97ff99e5016a9ba909c91c87d0956e33cdb2fa68de,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:31:46.714Z,2026-09-05T05:31:46.714Z,2026-09-05T05:31:46.714Z,163,163,1,gpt-5.6-terra,xhigh,3569,57088,0,60657,2677,552,3229,63886
terra,True,resp_0150321f97ff99e5016a9ba9473ff487d0bdcbd35c5bf396c0,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:32:20.679Z,2026-09-05T05:32:20.679Z,2026-09-05T05:32:20.679Z,170,170,1,gpt-5.6-terra,xhigh,3776,60160,0,63936,1668,27,1695,65631
terra,True,resp_0150321f97ff99e5016a9ba969627c87d09db628f40b3bc68d,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:32:46.771Z,2026-09-05T05:32:46.771Z,2026-09-05T05:32:46.771Z,177,177,1,gpt-5.6-terra,xhigh,2423,63232,0,65655,1238,8,1246,66901
terra,True,resp_0150321f97ff99e5016a9ba98382d487d0ad8d959cf77a86c3,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:32:53.359Z,2026-09-05T05:32:53.359Z,2026-09-05T05:32:53.359Z,183,183,1,gpt-5.6-terra,xhigh,1645,65280,0,66925,140,8,148,67073
terra,True,resp_0150321f97ff99e5016a9ba989e5e887d0a6dd06389f059163,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:09.069Z,2026-09-05T05:33:09.069Z,2026-09-05T05:33:09.069Z,194,194,1,gpt-5.6-terra,xhigh,816,66304,0,67120,324,350,674,67794
terra,True,resp_0150321f97ff99e5016a9ba9998e3087d087fffb3f0a2b4084,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:14.177Z,2026-09-05T05:33:14.177Z,2026-09-05T05:33:14.177Z,198,198,1,gpt-5.6-terra,xhigh,1514,66304,0,67818,68,0,68,67886
terra,True,resp_0150321f97ff99e5016a9ba99e498c87d09afbc4f56603d692,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:22.286Z,2026-09-05T05:33:22.286Z,2026-09-05T05:33:22.286Z,206,206,1,gpt-5.6-terra,xhigh,1205,67328,0,68533,184,89,273,68806
terra,True,resp_0150321f97ff99e5016a9ba9a6ccd087d0ae706f23a700eda1,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:26.954Z,2026-09-05T05:33:26.954Z,2026-09-05T05:33:26.954Z,212,212,1,gpt-5.6-terra,xhigh,478,68352,0,68830,70,7,77,68907
terra,True,resp_0150321f97ff99e5016a9ba9ab736087d0abf36ac0ce032c61,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:34.172Z,2026-09-05T05:33:34.172Z,2026-09-05T05:33:34.172Z,221,221,1,gpt-5.6-terra,xhigh,879,68352,0,69231,178,30,208,69439
terra,True,resp_0150321f97ff99e5016a9ba9baa77887d08c5e63de4f8b7ee6,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:33:56.201Z,2026-09-05T05:33:56.201Z,2026-09-05T05:33:56.201Z,228,228,1,gpt-5.6-terra,xhigh,1127,68352,0,69479,498,62,560,70039
terra,True,resp_0150321f97ff99e5016a9ba9c886e087d0a8ac8f1fa03aa8bd,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:34:19.435Z,2026-09-05T05:34:19.435Z,2026-09-05T05:34:19.435Z,243,243,1,gpt-5.6-terra,xhigh,3604,68352,0,71956,111,874,985,72941
terra,True,resp_0150321f97ff99e5016a9ba9dffb8087d094f8e53ab1927f1f,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:34:41.197Z,2026-09-05T05:34:41.197Z,2026-09-05T05:34:41.197Z,253,253,1,gpt-5.6-terra,xhigh,2278,71424,0,73702,729,272,1001,74703
terra,True,resp_0150321f97ff99e5016a9ba9f5c49c87d09e06e191149932dc,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:34:49.301Z,2026-09-05T05:34:49.301Z,2026-09-05T05:34:49.301Z,260,260,1,gpt-5.6-terra,xhigh,1255,73472,0,74727,235,27,262,74989
terra,True,resp_0150321f97ff99e5016a9ba9fd5a9487d0ad5e0e0f48d2b84c,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:35:02.172Z,2026-09-05T05:35:02.172Z,2026-09-05T05:35:02.172Z,266,266,1,gpt-5.6-terra,xhigh,517,74496,0,75013,82,470,552,75565
terra,True,resp_0150321f97ff99e5016a9baa0aa8a887d0b621815735e0369f,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:35:09.745Z,2026-09-05T05:35:09.745Z,2026-09-05T05:35:09.745Z,273,273,1,gpt-5.6-terra,xhigh,1092,74496,0,75588,194,35,229,75817
terra,True,resp_0150321f97ff99e5016a9baa1a056487d0a65a3498156f8b34,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:35:27.647Z,2026-09-05T05:35:27.647Z,2026-09-05T05:35:27.647Z,281,281,1,gpt-5.6-terra,xhigh,1698,74496,0,76194,368,9,377,76571
terra,True,resp_0150321f97ff99e5016a9baa2423f087d093bd325a9656d41c,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:35:40.402Z,2026-09-05T05:35:40.402Z,2026-09-05T05:35:40.402Z,288,288,1,gpt-5.6-terra,xhigh,1838,75520,0,77358,247,268,515,77873
terra,True,resp_0150321f97ff99e5016a9baa30f1f087d081f46e8b29820a07,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:35:47.442Z,2026-09-05T05:35:47.442Z,2026-09-05T05:35:47.442Z,295,295,1,gpt-5.6-terra,xhigh,3059,76544,0,79603,125,83,208,79811
terra,True,resp_0150321f97ff99e5016a9baa37ff6c87d08f520e617ec44cc1,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:36:12.534Z,2026-09-05T05:36:12.534Z,2026-09-05T05:36:12.534Z,304,304,1,gpt-5.6-terra,xhigh,1373,78592,0,79965,228,863,1091,81056
terra,True,resp_0150321f97ff99e5016a9baa5739d887d0b531ed32b343b510,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:36:29.364Z,2026-09-05T05:36:29.364Z,2026-09-05T05:36:29.364Z,311,311,1,gpt-5.6-terra,xhigh,1603,79616,0,81219,232,160,392,81611
terra,True,resp_0150321f97ff99e5016a9baa696d1887d0a869637d774bb8f0,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:36:47.350Z,2026-09-05T05:36:47.350Z,2026-09-05T05:36:47.350Z,318,318,1,gpt-5.6-terra,xhigh,1190,80640,0,81830,289,100,389,82219
terra,True,resp_0150321f97ff99e5016a9baa73d23887d081c894b4e5df4388,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:37:00.342Z,2026-09-05T05:37:00.342Z,2026-09-05T05:37:00.342Z,325,325,1,gpt-5.6-terra,xhigh,1557,81664,0,83221,239,299,538,83759
terra,True,resp_0150321f97ff99e5016a9baa832b6087d0b05bfdcbf089cb44,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:37:21.696Z,2026-09-05T05:37:21.696Z,2026-09-05T05:37:21.696Z,338,338,1,gpt-5.6-terra,xhigh,1573,82688,0,84261,172,700,872,85133
terra,True,resp_0150321f97ff99e5016a9baa96380c87d08b4ea63fc7f25f34,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:37:33.356Z,2026-09-05T05:37:33.356Z,2026-09-05T05:37:33.356Z,344,344,1,gpt-5.6-terra,xhigh,5202,83712,0,88914,234,142,376,89290
terra,True,resp_0150321f97ff99e5016a9baaa6dd5887d08f48d924cd8a0f1a,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:37:45.921Z,2026-09-05T05:37:45.921Z,2026-09-05T05:37:45.921Z,351,351,1,gpt-5.6-terra,xhigh,1065,88320,0,89385,207,15,222,89607
terra,True,resp_0150321f97ff99e5016a9baab4acd087d0a014886970aa48ce,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:38:27.484Z,2026-09-05T05:38:27.484Z,2026-09-05T05:38:27.484Z,363,363,1,gpt-5.6-terra,xhigh,1419,88320,0,89739,996,768,1764,91503
terra,True,resp_0150321f97ff99e5016a9baad8051887d0849a06a32914d00f,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:38:38.657Z,2026-09-05T05:38:38.657Z,2026-09-05T05:38:38.657Z,369,369,1,gpt-5.6-terra,xhigh,2055,89472,0,91527,84,340,424,91951
terra,True,resp_0150321f97ff99e5016a9baae364d887d0a3a6a29a13234fdd,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:38:51.296Z,2026-09-05T05:38:51.296Z,2026-09-05T05:38:51.296Z,375,375,1,gpt-5.6-terra,xhigh,1550,90496,0,92046,194,286,480,92526
terra,True,resp_0150321f97ff99e5016a9baafaacbc87d0a7caf649bd8fe759,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:39:18.730Z,2026-09-05T05:39:18.730Z,2026-09-05T05:39:18.730Z,383,383,1,gpt-5.6-terra,xhigh,1383,91520,0,92903,709,14,723,93626
terra,True,resp_0150321f97ff99e5016a9bab0aab5c87d0af1bf50306adb7d1,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:39:26.053Z,2026-09-05T05:39:26.053Z,2026-09-05T05:39:26.053Z,395,395,1,gpt-5.6-terra,xhigh,1590,92544,0,94134,172,17,189,94323
terra,True,resp_0150321f97ff99e5016a9bab12607c87d09e2c52a13adc3042,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:39:45.592Z,2026-09-05T05:39:45.592Z,2026-09-05T05:39:45.592Z,402,402,1,gpt-5.6-terra,xhigh,4584,93568,0,98152,534,266,800,98952
terra,True,resp_0150321f97ff99e5016a9bab2639e887d08018d0ea8583bfda,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:39:51.126Z,2026-09-05T05:39:51.126Z,2026-09-05T05:39:51.126Z,408,408,1,gpt-5.6-terra,xhigh,1952,97024,0,98976,78,23,101,99077
terra,True,resp_0150321f97ff99e5016a9bab2b9eb887d0b4ce6059f200a5e7,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:39:58.176Z,2026-09-05T05:39:58.176Z,2026-09-05T05:39:58.176Z,416,416,1,gpt-5.6-terra,xhigh,1522,98304,0,99826,136,39,175,100001
terra,True,resp_0150321f97ff99e5016a9bab3281c087d0b2f068b5b6c99aa8,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:40:07.263Z,2026-09-05T05:40:07.263Z,2026-09-05T05:40:07.263Z,424,424,1,gpt-5.6-terra,xhigh,697,99328,0,100025,265,41,306,100331
terra,True,resp_0150321f97ff99e5016a9bab4692f887d0a8e47ac82732c7ef,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:40:22.929Z,2026-09-05T05:40:22.929Z,2026-09-05T05:40:22.929Z,433,433,1,gpt-5.6-terra,xhigh,1380,99328,0,100708,49,16,65,100773
terra,True,resp_0150321f97ff99e5016a9bab4c0cb087d0807a4a0953291eaa,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:41:07.571Z,2026-09-05T05:41:07.571Z,2026-09-05T05:41:07.571Z,447,447,1,gpt-5.6-terra,xhigh,2044,100352,0,102396,473,1762,2235,104631
terra,True,resp_0150321f97ff99e5016a9bab786c7c87d0bd7f98ddf848eefa,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:41:13.164Z,2026-09-05T05:41:13.164Z,2026-09-05T05:41:13.164Z,455,455,1,gpt-5.6-terra,xhigh,3739,101376,0,105115,75,9,84,105199
terra,True,resp_0150321f97ff99e5016a9bab7dbdc087d0b63e7591622e6121,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:41:34.092Z,2026-09-05T05:41:34.092Z,2026-09-05T05:41:34.092Z,463,463,1,gpt-5.6-terra,xhigh,537,104704,0,105241,754,207,961,106202
terra,True,resp_0150321f97ff99e5016a9bab92477487d0a6ebade0cfbd0ee8,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:41:50.176Z,2026-09-05T05:41:50.176Z,2026-09-05T05:41:50.176Z,471,471,1,gpt-5.6-terra,xhigh,1522,104704,0,106226,90,585,675,106901
terra,True,resp_0150321f97ff99e5016a9baba2c49887d08b4cc58689e1f708,,01a07005-be8b-7a51-8842-40e46704ba46,2,2026-09-05T05:41:58.009Z,2026-09-05T05:41:58.009Z,2026-09-05T05:41:58.009Z,477,477,1,gpt-5.6-terra,xhigh,1199,105728,0,106927,222,0,222,107149
terra,False,resp_0150321f97ff99e5016a9bc06d52a887d080fc081fa0e1fe3e,,01a07067-9e65-7a82-b708-a9d49ca346bc,3,2026-09-05T07:10:49.344Z,2026-09-05T07:10:49.344Z,2026-09-05T07:10:49.344Z,493,493,1,gpt-5.6-terra,xhigh,93249,17152,0,110401,46,593,639,111040
luna,True,resp_012a1645b8e1f37d016a9ba738047487d0be4561b431b48303,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:08.904Z,2026-09-05T05:23:08.904Z,2026-09-05T05:23:08.904Z,15,15,1,gpt-5.6-luna,xhigh,8114,16128,0,24242,196,105,301,24543
luna,True,resp_012a1645b8e1f37d016a9ba741755487d08a10dac03a15f036,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:14.795Z,2026-09-05T05:23:14.795Z,2026-09-05T05:23:14.795Z,21,21,1,gpt-5.6-luna,xhigh,2514,23296,0,25810,106,8,114,25924
luna,True,resp_012a1645b8e1f37d016a9ba7473a4487d08dff8608b6153301,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:28.155Z,2026-09-05T05:23:28.155Z,2026-09-05T05:23:28.155Z,31,31,1,gpt-5.6-luna,xhigh,950,25344,0,26294,151,372,523,26817
luna,True,resp_012a1645b8e1f37d016a9ba75492b487d0b76a51a9a5084d66,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:33.982Z,2026-09-05T05:23:33.982Z,2026-09-05T05:23:33.982Z,38,38,1,gpt-5.6-luna,xhigh,1515,25344,0,26859,81,24,105,26964
luna,True,resp_012a1645b8e1f37d016a9ba75a736c87d0bfe0268945b13000,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:39.470Z,2026-09-05T05:23:39.470Z,2026-09-05T05:23:39.470Z,45,45,1,gpt-5.6-luna,xhigh,905,26368,0,27273,109,22,131,27404
luna,True,resp_012a1645b8e1f37d016a9ba75fe95087d0a087c748f783f7c3,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:23:57.377Z,2026-09-05T05:23:57.377Z,2026-09-05T05:23:57.377Z,51,51,1,gpt-5.6-luna,xhigh,3258,26368,0,29626,394,418,812,30438
luna,True,resp_012a1645b8e1f37d016a9ba771c11087d0b5db173fec28cef1,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:09.398Z,2026-09-05T05:24:09.398Z,2026-09-05T05:24:09.398Z,61,61,1,gpt-5.6-luna,xhigh,3522,29440,0,32962,424,63,487,33449
luna,True,resp_012a1645b8e1f37d016a9ba77dec6c87d085b5ecc52386987a,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:16.160Z,2026-09-05T05:24:16.160Z,2026-09-05T05:24:16.160Z,68,68,1,gpt-5.6-luna,xhigh,1642,32512,0,34154,107,89,196,34350
luna,True,resp_012a1645b8e1f37d016a9ba784b11887d09ae3cb87b93eee00,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:22.870Z,2026-09-05T05:24:22.870Z,2026-09-05T05:24:22.870Z,75,75,1,gpt-5.6-luna,xhigh,1065,33536,0,34601,157,16,173,34774
luna,True,resp_012a1645b8e1f37d016a9ba78b523c87d0b6768a0f4e5b821f,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:33.700Z,2026-09-05T05:24:33.700Z,2026-09-05T05:24:33.700Z,82,82,1,gpt-5.6-luna,xhigh,1348,33536,0,34884,336,78,414,35298
luna,True,resp_012a1645b8e1f37d016a9ba79624d887d09c3786b8d36a8ad2,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:48.842Z,2026-09-05T05:24:48.842Z,2026-09-05T05:24:48.842Z,91,91,1,gpt-5.6-luna,xhigh,1199,34560,0,35759,389,277,666,36425
luna,True,resp_012a1645b8e1f37d016a9ba7a555a887d0a1d82c18bf846fad,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:24:57.008Z,2026-09-05T05:24:57.008Z,2026-09-05T05:24:57.008Z,101,101,1,gpt-5.6-luna,xhigh,8628,35584,0,44212,197,53,250,44462
luna,True,resp_012a1645b8e1f37d016a9ba7adc89487d08194ef0672842335,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:25:05.169Z,2026-09-05T05:25:05.169Z,2026-09-05T05:25:05.169Z,107,107,1,gpt-5.6-luna,xhigh,28506,16128,0,44634,170,79,249,44883
luna,True,resp_012a1645b8e1f37d016a9ba7b5b0e887d0a0ea2a68e7c01aae,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:25:13.141Z,2026-09-05T05:25:13.141Z,2026-09-05T05:25:13.141Z,114,114,1,gpt-5.6-luna,xhigh,8989,43776,0,52765,114,154,268,53033
luna,True,resp_012a1645b8e1f37d016a9ba7bd883487d0975485f33f3ed1d9,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:25:23.129Z,2026-09-05T05:25:23.129Z,2026-09-05T05:25:23.129Z,123,123,1,gpt-5.6-luna,xhigh,8061,51968,0,60029,266,108,374,60403
luna,True,resp_012a1645b8e1f37d016a9ba7c7581c87d080de05a6e16fbcbe,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:25:38.369Z,2026-09-05T05:25:38.369Z,2026-09-05T05:25:38.369Z,129,129,1,gpt-5.6-luna,xhigh,7083,59136,0,66219,163,516,679,66898
luna,True,resp_012a1645b8e1f37d016a9ba7d6d38c87d09cc9647375a3fe72,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:26:27.130Z,2026-09-05T05:26:27.130Z,2026-09-05T05:26:27.130Z,144,144,1,gpt-5.6-luna,xhigh,14795,65280,0,80075,230,2301,2531,82606
luna,True,resp_012a1645b8e1f37d016a9ba807640c87d0a5c29e13599b6eb4,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:27:05.852Z,2026-09-05T05:27:05.852Z,2026-09-05T05:27:05.852Z,157,157,1,gpt-5.6-luna,xhigh,5377,79616,0,84993,304,1605,1909,86902
luna,True,resp_012a1645b8e1f37d016a9ba82e424c87d0a2076673f2c70c3a,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:27:19.987Z,2026-09-05T05:27:19.987Z,2026-09-05T05:27:19.987Z,164,164,1,gpt-5.6-luna,xhigh,2541,84736,0,87277,143,462,605,87882
luna,True,resp_012a1645b8e1f37d016a9ba83c9a6087d097ea628bcc0790e6,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:27:26.347Z,2026-09-05T05:27:26.347Z,2026-09-05T05:27:26.347Z,171,171,1,gpt-5.6-luna,xhigh,1276,86784,0,88060,151,12,163,88223
luna,True,resp_012a1645b8e1f37d016a9ba843679087d0a5fdecbc201e0d3a,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:28:55.853Z,2026-09-05T05:28:55.853Z,2026-09-05T05:28:55.853Z,195,195,1,gpt-5.6-luna,xhigh,626,87808,0,88434,159,4599,4758,93192
luna,True,resp_012a1645b8e1f37d016a9ba89c476887d09ce04ed9c4161a11,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:29:05.150Z,2026-09-05T05:29:05.150Z,2026-09-05T05:29:05.150Z,202,202,1,gpt-5.6-luna,xhigh,6232,87808,0,94040,200,136,336,94376
luna,True,resp_012a1645b8e1f37d016a9ba8a5bf2487d0ba11a3fca9fff8cd,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:29:10.913Z,2026-09-05T05:29:10.913Z,2026-09-05T05:29:10.913Z,209,209,1,gpt-5.6-luna,xhigh,11805,92928,0,104733,115,15,130,104863
luna,True,resp_012a1645b8e1f37d016a9ba8ab6b3087d0b1b28029284b56a5,,01a07005-27ad-7d73-bcb1-3ee715e0f3cb,1,2026-09-05T05:30:58.434Z,2026-09-05T05:30:58.434Z,2026-09-05T05:30:58.434Z,236,236,1,gpt-5.6-luna,xhigh,2247,104192,0,106439,711,5055,5766,112205
