shape,convention,instrument_id,instrument_type,maturity_years,production_quote,independent_quote,difference,units
middle_hump,prorated,INS0102,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0113,bond,5.53098783,97.82734275264288,97.82734275264288,0.0,price_points
middle_hump,prorated,INS0031,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0049,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0067,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0085,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0103,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0114,bond,6.10600661,106.2506719708882,106.2506719708882,0.0,price_points
middle_hump,prorated,INS0115,bond,6.54221505,100.0730893074952,100.0730893074952,0.0,price_points
middle_hump,prorated,INS0116,bond,6.96568625,102.12031348392253,102.12031348392253,0.0,price_points
middle_hump,prorated,INS0032,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0068,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0086,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0033,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0051,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0069,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0087,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0118,bond,8.08546109,97.58979153788617,97.58979153788617,0.0,price_points
middle_hump,prorated,INS0119,bond,8.55484089,107.167768267872,107.167768267872,0.0,price_points
middle_hump,prorated,INS0034,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0052,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0088,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0120,bond,9.02515382,110.44448179607008,110.44448179607006,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0121,bond,9.5964236,103.44457492659629,103.44457492659629,0.0,price_points
middle_hump,prorated,INS0122,bond,9.92931113,98.91775118273688,98.91775118273686,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0035,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,prorated,INS0053,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,prorated,INS0071,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,prorated,INS0089,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,prorated,INS0123,bond,10.54172767,102.75978382851687,102.7597838285169,-2.842170943040401e-14,price_points
middle_hump,prorated,INS0125,bond,11.77214707,103.56097809154844,103.56097809154844,0.0,price_points
middle_hump,prorated,INS0036,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0054,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0072,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0090,ois_swap,12.0,0.02246731199463052,0.022467311994630517,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0126,bond,12.2378047,97.64006413662003,97.64006413662001,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0127,bond,12.61149156,94.30959782431358,94.30959782431356,2.842170943040401e-14,price_points
middle_hump,prorated,INS0128,bond,13.29130475,99.42305705729756,99.42305705729756,0.0,price_points
middle_hump,prorated,INS0129,bond,13.7302545,93.06292073939018,93.0629207393902,-1.4210854715202004e-14,price_points
middle_hump,prorated,INS0130,bond,14.31256909,95.61837912892707,95.61837912892707,0.0,price_points
middle_hump,prorated,INS0055,ois_swap,15.0,0.022737087198334133,0.02273708719833413,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0073,ois_swap,15.0,0.022737087198334133,0.02273708719833413,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0132,bond,15.16723125,100.8491399564926,100.84913995649259,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0133,bond,15.68179252,98.18549743298432,98.18549743298432,0.0,price_points
middle_hump,prorated,INS0134,bond,16.27346326,95.52766802616594,95.52766802616594,0.0,price_points
middle_hump,prorated,INS0135,bond,16.82172125,103.04792944331074,103.04792944331074,0.0,price_points
middle_hump,prorated,INS0136,bond,17.38517975,106.45613753582889,106.45613753582887,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0138,bond,18.34713732,91.80936400678968,91.80936400678968,0.0,price_points
middle_hump,prorated,INS0140,bond,19.46015271,106.22924111992535,106.22924111992532,2.842170943040401e-14,price_points
middle_hump,prorated,INS0141,bond,19.72563127,96.94774107826203,96.94774107826203,0.0,price_points
middle_hump,prorated,INS0038,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,prorated,INS0056,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,prorated,INS0074,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,prorated,INS0092,ois_swap,20.0,0.02294917122786301,0.02294917122786301,0.0,annual_decimal
middle_hump,prorated,INS0142,bond,20.34394128,100.31210662641556,100.31210662641553,2.842170943040401e-14,price_points
middle_hump,prorated,INS0143,bond,20.95220549,104.48946636369175,104.48946636369175,0.0,price_points
middle_hump,prorated,INS0145,bond,21.92752972,90.28925111191892,90.2892511119189,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0146,bond,22.4178652,97.05427336428077,97.05427336428079,-1.4210854715202004e-14,price_points
middle_hump,prorated,INS0147,bond,23.01899596,94.30600015334754,94.30600015334753,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0148,bond,23.4695334,99.97782252064556,99.97782252064559,-2.842170943040401e-14,price_points
middle_hump,prorated,INS0149,bond,24.13451804,103.49487124437759,103.49487124437758,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0150,bond,24.48610672,104.56464912904066,104.56464912904065,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0039,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0075,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0093,ois_swap,25.0,0.023028466114977098,0.023028466114977095,3.469446951953614e-18,annual_decimal
middle_hump,prorated,INS0152,bond,25.52377151,105.04380403210502,105.04380403210502,0.0,price_points
middle_hump,prorated,INS0153,bond,26.04058459,85.95103132804284,85.95103132804284,0.0,price_points
middle_hump,prorated,INS0154,bond,26.51224834,89.1515831997909,89.1515831997909,0.0,price_points
middle_hump,prorated,INS0155,bond,27.13348523,97.4409242980238,97.44092429802379,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0156,bond,27.71687097,84.01727925210652,84.01727925210653,-1.4210854715202004e-14,price_points
middle_hump,prorated,INS0157,bond,28.12958926,99.49195948657959,99.49195948657959,0.0,price_points
middle_hump,prorated,INS0159,bond,29.2098786,87.36292735814047,87.36292735814047,0.0,price_points
middle_hump,prorated,INS0160,bond,29.78321427,100.97317869152845,100.97317869152843,1.4210854715202004e-14,price_points
middle_hump,prorated,INS0040,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,prorated,INS0058,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,prorated,INS0076,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,prorated,INS0094,ois_swap,30.0,0.02306001861677376,0.02306001861677376,0.0,annual_decimal
middle_hump,none,INS0001,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,none,INS0002,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,none,INS0009,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,none,INS0018,deposit,0.08333333,0.01514180540243552,0.01514180540243552,0.0,annual_decimal
middle_hump,none,INS0003,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,none,INS0011,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,none,INS0012,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,none,INS0019,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,none,INS0020,deposit,0.25,0.015419866480438138,0.015419866480438138,0.0,annual_decimal
middle_hump,none,INS0005,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,none,INS0006,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,none,INS0013,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,none,INS0014,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,none,INS0021,deposit,0.5,0.015823699132720304,0.015823699132720304,0.0,annual_decimal
middle_hump,none,INS0007,deposit,0.75,0.016212397048053735,0.016212397048053735,0.0,annual_decimal
middle_hump,none,INS0015,deposit,0.75,0.016212397048053735,0.016212397048053735,0.0,annual_decimal
middle_hump,none,INS0008,deposit,1.0,0.016586830025936194,0.016586830025936194,0.0,annual_decimal
middle_hump,none,INS0016,deposit,1.0,0.016586830025936194,0.016586830025936194,0.0,annual_decimal
middle_hump,none,INS0023,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,none,INS0041,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,none,INS0059,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,none,INS0095,ois_swap,1.0,0.01658683002593617,0.01658683002593617,0.0,annual_decimal
middle_hump,none,INS0042,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,none,INS0060,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,none,INS0078,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,none,INS0096,ois_swap,1.25,0.016886800076363714,0.016886800076363714,0.0,annual_decimal
middle_hump,none,INS0025,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,none,INS0043,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,none,INS0061,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,none,INS0079,ois_swap,1.5,0.017191124008092966,0.017191124008092966,0.0,annual_decimal
middle_hump,none,INS0105,bond,1.50843415,101.2103752893077,101.2103752893077,0.0,price_points
middle_hump,none,INS0106,bond,1.82794182,100.00709873166485,100.00709873166485,0.0,price_points
middle_hump,none,INS0026,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,none,INS0062,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,none,INS0080,ois_swap,2.0,0.017792978438559093,0.017792978438559093,0.0,annual_decimal
middle_hump,none,INS0107,bond,2.44075383,101.13879255530034,101.13879255530036,-1.4210854715202004e-14,price_points
middle_hump,none,INS0045,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,none,INS0063,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,none,INS0081,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,none,INS0099,ois_swap,2.5,0.018241520534717455,0.018241520534717455,0.0,annual_decimal
middle_hump,none,INS0108,bond,2.96490441,99.51639779532597,99.51639779532597,0.0,price_points
middle_hump,none,INS0028,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,none,INS0046,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,none,INS0082,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,none,INS0100,ois_swap,3.0,0.018758688387038383,0.018758688387038383,0.0,annual_decimal
middle_hump,none,INS0109,bond,3.48735463,101.57610865280068,101.57610865280068,0.0,price_points
middle_hump,none,INS0047,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0065,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0083,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0101,ois_swap,4.0,0.019969607203839116,0.01996960720383912,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0110,bond,4.06642773,101.07851360858241,101.07851360858241,0.0,price_points
middle_hump,none,INS0112,bond,4.92255282,103.94979100816253,103.94979100816253,0.0,price_points
middle_hump,none,INS0048,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0066,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0102,ois_swap,5.0,0.021873310943970437,0.02187331094397044,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0113,bond,5.53098783,97.7755365418892,97.7755365418892,0.0,price_points
middle_hump,none,INS0031,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0049,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0067,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0085,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0103,ois_swap,6.0,0.024341631451422648,0.02434163145142265,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0114,bond,6.10600661,105.92678643157427,105.92678643157429,-1.4210854715202004e-14,price_points
middle_hump,none,INS0115,bond,6.54221505,99.98202852595395,99.98202852595395,0.0,price_points
middle_hump,none,INS0116,bond,6.96568625,100.98997139299641,100.9899713929964,1.4210854715202004e-14,price_points
middle_hump,none,INS0032,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0068,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0086,ois_swap,7.0,0.025810322101136315,0.025810322101136318,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0033,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0051,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0069,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0087,ois_swap,8.0,0.02517345385422889,0.025173453854228894,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0118,bond,8.08546109,97.43800012830738,97.43800012830738,0.0,price_points
middle_hump,none,INS0119,bond,8.55484089,107.018217213939,107.01821721393901,-1.4210854715202004e-14,price_points
middle_hump,none,INS0034,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0052,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0088,ois_swap,9.0,0.023595710555405477,0.02359571055540548,-3.469446951953614e-18,annual_decimal
middle_hump,none,INS0120,bond,9.02515382,110.37030901031369,110.37030901031369,0.0,price_points
middle_hump,none,INS0121,bond,9.5964236,103.2358719519818,103.2358719519818,0.0,price_points
middle_hump,none,INS0122,bond,9.92931113,98.18161456842353,98.18161456842353,0.0,price_points
middle_hump,none,INS0035,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,none,INS0053,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
middle_hump,none,INS0071,ois_swap,10.0,0.02262372952392515,0.02262372952392515,0.0,annual_decimal
