experiment_id,comparison_source,changed_factor,input_split_id,model_kind,measurement_target,maturity_band,instrument_type,metric_name,unit,after_value,before_value,n,wall_seconds,validation_status,adoption,improvement_fraction,timing_scope
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1722555399470866,0.1722554649694931,47,0.0038950443267822,passed,rejected,-4.352697523500746e-07,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.2872144412490357,0.3945542147467054,312,0.0038950443267822,passed,rejected,0.2720532932757525,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_rmse,bp,3.6236737152737857,4.579906053336246,312,0.0038950443267822,passed,rejected,0.2087886360389183,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,12.87184162596617,15.730978392089511,312,0.0038950443267822,passed,rejected,0.1817519988178924,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,zero_rmse,bp,13.879256459577588,15.768740338386444,362,0.0038950443267822,passed,rejected,0.1198246555058817,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_rmse,bp,52.24187233311498,57.79267151279801,362,0.0038950443267822,passed,rejected,0.0960467656950902,
no_robust:synthetic:negative_rising:long_illiquid,reference,no_robust,negative_rising:long_illiquid,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,79.26124029186121,86.3654957877549,362,0.0038950443267822,passed,rejected,0.0822580294490816,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,all,all,zero_rmse,bp,1.352159766475523,1.352159766475523,721,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_rmse,bp,8.984847792392832,8.984847792392832,721,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,25.428813339789976,25.428813339789976,721,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0290760141149721,0.0290760141149721,47,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0846899042249681,0.0846899042249681,47,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1303391505218503,0.1303391505218503,47,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.0634906558784629,0.0634906558784629,312,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_rmse,bp,0.3934101578332617,0.3934101578332617,312,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,0.9446821218956138,0.9446821218956138,312,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,long,all,zero_rmse,bp,1.9073374273105872,1.9073374273105872,362,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_rmse,bp,12.674842873639037,12.674842873639037,362,0.0136311054229736,passed,adopted,0.0,
reference:synthetic:negative_rising:outliers,reference,reference,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,25.428813339789976,25.428813339789976,362,0.0136311054229736,passed,adopted,0.0,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,all,all,zero_rmse,bp,2.082096484593585,1.352159766475523,721,0.0074527263641357,passed,rejected,-0.5398302302846072,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,all,all,forward_rmse,bp,6.193717936673243,8.984847792392832,721,0.0074527263641357,passed,rejected,0.3106485407669059,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,all,all,forward_max_abs_error,bp,12.05416220765622,25.428813339789976,721,0.0074527263641357,passed,rejected,0.525964422854355,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,short,all,zero_rmse,bp,0.9906056425964344,0.0290760141149721,47,0.0074527263641357,passed,rejected,-33.0695130590936,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,short,all,forward_rmse,bp,1.399270448147351,0.0846899042249681,47,0.0074527263641357,passed,rejected,-15.522281622026217,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,short,all,forward_max_abs_error,bp,2.135088635411035,0.1303391505218503,47,0.0074527263641357,passed,rejected,-15.381023099065724,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,middle,all,zero_rmse,bp,1.589742219995015,0.0634906558784629,312,0.0074527263641357,passed,rejected,-24.038995077294224,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,middle,all,forward_rmse,bp,6.172159944096306,0.3934101578332617,312,0.0074527263641357,passed,rejected,-14.68886776612474,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,middle,all,forward_max_abs_error,bp,9.156356887025929,0.9446821218956138,312,0.0074527263641357,passed,rejected,-8.692526909107416,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,long,all,zero_rmse,bp,2.515692813936707,1.9073374273105872,362,0.0074527263641357,passed,rejected,-0.3189553027771925,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,long,all,forward_rmse,bp,6.581672625253907,12.674842873639037,362,0.0074527263641357,passed,rejected,0.4807294503869251,
simple_baseline:synthetic:negative_rising:outliers,reference,simple_baseline,negative_rising:outliers,baseline,synthetic_truth,long,all,forward_max_abs_error,bp,12.05416220765622,25.428813339789976,362,0.0074527263641357,passed,rejected,0.525964422854355,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,all,all,zero_rmse,bp,0.1301327553440495,1.352159766475523,721,0.0136687755584716,passed,rejected,0.9037593348282744,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_rmse,bp,2.0025084724261455,8.984847792392832,721,0.0136687755584716,passed,rejected,0.7771238290623463,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,8.091496868823377,25.428813339789976,721,0.0136687755584716,passed,rejected,0.6817980941264714,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0418720127879522,0.0290760141149721,47,0.0136687755584716,passed,rejected,-0.4400877858423849,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_rmse,bp,0.1385734380810156,0.0846899042249681,47,0.0136687755584716,passed,rejected,-0.6362450678053977,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.2523138208012634,0.1303391505218503,47,0.0136687755584716,passed,rejected,-0.9358252665530832,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.0177961060541436,0.0634906558784629,312,0.0136687755584716,passed,rejected,0.7197051155336962,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_rmse,bp,0.1398021182358554,0.3934101578332617,312,0.0136687755584716,passed,rejected,0.644640293464137,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,0.4012617906999638,0.9446821218956138,312,0.0136687755584716,passed,rejected,0.5752414686383758,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,long,all,zero_rmse,bp,0.1822858594829291,1.9073374273105872,362,0.0136687755584716,passed,rejected,0.9044291498332528,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_rmse,bp,2.822677759628488,12.674842873639037,362,0.0136687755584716,passed,rejected,0.777300769108621,
smoothing_lower:synthetic:negative_rising:outliers,reference,smoothing_lower,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,8.091496868823377,25.428813339789976,362,0.0136687755584716,passed,rejected,0.6817980941264714,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,all,all,zero_rmse,bp,8.003268075324119,1.352159766475523,721,0.0134382247924804,passed,rejected,-4.918877542248626,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_rmse,bp,32.55708492854404,8.984847792392832,721,0.0134382247924804,passed,rejected,-2.6235544197097056,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,71.2925566850808,25.428813339789976,721,0.0134382247924804,passed,rejected,-1.803613197849272,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,short,all,zero_rmse,bp,0.2508382683303141,0.0290760141149721,47,0.0134382247924804,passed,rejected,-7.62698261661489,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_rmse,bp,0.2410074853306895,0.0846899042249681,47,0.0134382247924804,passed,rejected,-1.8457640557779276,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.5530685895038193,0.1303391505218503,47,0.0134382247924804,passed,rejected,-3.243303622046406,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.5653269156454113,0.0634906558784629,312,0.0134382247924804,passed,rejected,-7.904096324466848,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_rmse,bp,2.858992471988206,0.3934101578332617,312,0.0134382247924804,passed,rejected,-6.267205523452517,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_max_abs_error,bp,9.3652692598108,0.9446821218956138,312,0.0134382247924804,passed,rejected,-8.913672591811418,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,long,all,zero_rmse,bp,11.28229404085367,1.9073374273105872,362,0.0134382247924804,passed,rejected,-4.915206129395836,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_rmse,bp,45.8703709565563,12.674842873639037,362,0.0134382247924804,passed,rejected,-2.6190090412842015,
smoothing_higher:synthetic:negative_rising:outliers,reference,smoothing_higher,negative_rising:outliers,advanced,synthetic_truth,long,all,forward_max_abs_error,bp,71.2925566850808,25.428813339789976,362,0.0134382247924804,passed,rejected,-1.803613197849272,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,all,all,zero_rmse,bp,1.350875716832661,1.352159766475523,721,0.014615774154663,passed,rejected,0.0009496286420419,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_rmse,bp,8.99166969549659,8.984847792392832,721,0.014615774154663,passed,rejected,-0.0007592675203171,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,all,all,forward_max_abs_error,bp,25.473395205111576,25.428813339789976,721,0.014615774154663,passed,rejected,-0.0017532027439062,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,short,all,zero_rmse,bp,0.0290760285230953,0.0290760141149721,47,0.014615774154663,passed,rejected,-4.955329554950939e-07,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_rmse,bp,0.0846896292059385,0.0846899042249681,47,0.014615774154663,passed,rejected,3.2473649854969317e-06,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,short,all,forward_max_abs_error,bp,0.1303392697599853,0.1303391505218503,47,0.014615774154663,passed,rejected,-9.148297691017992e-07,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,middle,all,zero_rmse,bp,0.065214846435129,0.0634906558784629,312,0.014615774154663,passed,rejected,-0.0271566033270579,
long_knots_dense:synthetic:negative_rising:outliers,reference,long_knots_dense,negative_rising:outliers,advanced,synthetic_truth,middle,all,forward_rmse,bp,0.3992866834436801,0.3934101578332617,312,0.014615774154663,passed,rejected,-0.0149374018271003,
