response_id,request_id,turn_id,turn_number,timestamp_utc,first_record_timestamp_utc,last_record_timestamp_utc,source_line_first,source_line_last,usage_records,model_id,reasoning_effort,call_ids,uncached_input,cache_read_input,cache_creation_input,input_total,output_nonreasoning,output_reasoning,output_total,total_tokens,model,session_name,session_id,api_step,timestamp_jst,turn_label,is_primary_benchmark,elapsed_session_minutes,elapsed_turn_minutes,cumulative_total_tokens,tool_calls,tool_names,observable_activities,explicit_tool_errors
msg_011CejTTzYJkcoqG8HpVixba,req_011CejTTxupvHsaNtrvKbGtg,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:54:30.052Z,2026-09-05T01:54:30.052Z,2026-09-05T01:55:30.725Z,275,277,3,claude-fable-5-1,xhigh,"[""toolu_016k6LJ6qAgJD3Sb4vyzMLaH""]",32,244228,11191,255451,7101,6151,13252,268703,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,20,2026-09-05T10:54:30.052+09:00,ベンチマーク本実行,True,32.34068333333333,32.34068333333333,2905309,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTfFcjMkBaikNECCN2a,req_011CejTfEEP9y866kryZ8xtp,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:55:50.062Z,2026-09-05T01:55:50.062Z,2026-09-05T01:57:19.557Z,288,289,2,claude-fable-5-1,xhigh,"[""toolu_01UdwVB5YzzU3GCYiZAs4ESn""]",32,255419,13286,268737,9940,1356,11296,280033,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,21,2026-09-05T10:55:50.062+09:00,ベンチマーク本実行,True,33.67418333333333,33.67418333333333,3185342,1,"[""Bash""]","[""write_edit""]",0
msg_011CejToJCDtUMfadNmbYzcU,req_011CejToFEdLgXdJyAPjanje,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:57:48.619Z,2026-09-05T01:57:48.619Z,2026-09-05T01:59:01.799Z,301,303,3,claude-fable-5-1,xhigh,"[""toolu_01MqGpUuzz1ys67gX2Fgietz""]",32,268705,11357,280094,8362,1745,10107,290201,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,22,2026-09-05T10:57:48.619+09:00,ベンチマーク本実行,True,35.65013333333333,35.65013333333333,3475543,1,"[""Bash""]","[""write_edit""]",0
msg_011CejTvqQ8z767zyhzYhV3g,req_011CejTvnNaFJhK9WpJkexZB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T01:59:05.125Z,2026-09-05T01:59:05.125Z,2026-09-05T02:01:35.222Z,314,315,2,claude-fable-5-1,xhigh,"[""toolu_01WMWipzoRZHTceM8UbDgj8k""]",32,280062,10138,290232,14596,60,14656,304888,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,23,2026-09-05T10:59:05.125+09:00,ベンチマーク本実行,True,36.92523333333334,36.92523333333334,3780431,1,"[""Bash""]","[""write_edit""]",0
msg_011CejU8qQUMRTU9nJjqdHjS,req_011CejU8oLT9otTNuSzX9UVD,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:01:54.999Z,2026-09-05T02:01:54.999Z,2026-09-05T02:02:20.446Z,327,344,10,claude-fable-5-1,xhigh,"[""toolu_0172Z2PBZ38L4WGEYHFZLobX"", ""toolu_01SkWcCxBDCDgdb4oyE7FWoz"", ""toolu_01VUHGYkdB3N72kxryRsZXWg"", ""toolu_01QqmmjmuaJWVaEyfMYsstWB"", ""toolu_01SM7Dz2k23v5Lrpej2i3bqy"", ""toolu_01GjqFtQhJvBYiLvjDNwBuvv"", ""toolu_01Sf7sPYYbrcXz6VaX7xUgDU"", ""toolu_014nXukGQSKxnncFdA7jaF9H""]",32,290200,14962,305194,2871,518,3389,308583,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,24,2026-09-05T11:01:54.999+09:00,ベンチマーク本実行,True,39.75646666666667,39.75646666666667,4089014,8,"[""Bash"", ""Read"", ""Read"", ""Read"", ""Read"", ""Read"", ""Read"", ""Read""]","[""environment_files"", ""read_inspect""]",0
msg_011CejUBV5SLCjcxomC6cLpE,req_011CejUBRmVxPPmYBgiHgdGH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:03:43.787Z,2026-09-05T02:03:43.787Z,2026-09-05T02:05:10.523Z,355,357,3,claude-fable-5-1,xhigh,"[""toolu_012xskTA9B9YYSQTVvKJMdjh""]",32,305162,17268,322462,10018,5218,15236,337698,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,25,2026-09-05T11:03:43.787+09:00,ベンチマーク本実行,True,41.5696,41.5696,4426712,1,"[""Bash""]","[""write_edit""]",1
msg_011CejUQ1rCD62DtYG8ndw6F,req_011CejUPyBDDsRizbhNqekxN,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:05:14.113Z,2026-09-05T02:05:14.113Z,2026-09-05T02:06:25.906Z,368,369,2,claude-fable-5-1,xhigh,"[""toolu_01BeGEcdUPY8Hw4DSpdwrLAh""]",32,322430,15336,337798,8973,65,9038,346836,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,26,2026-09-05T11:05:14.113+09:00,ベンチマーク本実行,True,43.07503333333333,43.07503333333333,4773548,1,"[""Bash""]","[""write_edit""]",0
msg_011CejUWF1t8AwN8T7SX3bgY,req_011CejUWCHAefuCZzQR3Ud26,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:07:01.013Z,2026-09-05T02:07:01.013Z,2026-09-05T02:08:08.900Z,381,382,2,claude-fable-5-1,xhigh,"[""toolu_01686ZMVfqup5SQwNAWujkZR""]",32,337766,11509,349307,7504,1705,9209,358516,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,27,2026-09-05T11:07:01.013+09:00,ベンチマーク本実行,True,44.856700000000004,44.856700000000004,5132064,1,"[""Bash""]","[""test_command""]",0
msg_011CejUdAyUurHYCsDxa7GGk,req_011CejUd7sCpteyX7UVYzYRJ,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:08:12.810Z,2026-09-05T02:08:12.810Z,2026-09-05T02:09:47.321Z,386,387,2,claude-fable-5-1,xhigh,"[""toolu_01TVgyN5PJ9nQRh5oJmAtmid""]",32,349275,9207,358514,10808,102,10910,369424,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,28,2026-09-05T11:08:12.810+09:00,ベンチマーク本実行,True,46.05331666666667,46.05331666666667,5501488,1,"[""Bash""]","[""test_command""]",0
msg_011CejUmdWPxpwkebVqUxZXi,req_011CejUmbhFW7NDtxtsSDgVQ,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:10:14.762Z,2026-09-05T02:10:14.762Z,2026-09-05T02:10:18.980Z,399,400,2,claude-fable-5-1,xhigh,"[""toolu_01BGtxd6bbmNip5CArNsGrZc""]",32,358482,11822,370336,512,741,1253,371589,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,29,2026-09-05T11:10:14.762+09:00,ベンチマーク本実行,True,48.08585,48.08585,5873077,1,"[""Bash""]","[""test_command""]",0
msg_011CejUno1umUktLLsnxS31t,req_011CejUnjwcqiyua4L27UzY7,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:10:40.569Z,2026-09-05T02:10:40.569Z,2026-09-05T02:10:57.054Z,406,408,3,claude-fable-5-1,xhigh,"[""toolu_01MGjjzukH7QAodXAguM6GtY""]",32,370304,1629,371965,2002,1212,3214,375179,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,30,2026-09-05T11:10:40.569+09:00,ベンチマーク本実行,True,48.51596666666667,48.51596666666667,6248256,1,"[""Bash""]","[""test_command""]",0
msg_011CejUt8KuNVBBAuY2JCY8Z,req_011CejUt4ppKukEuVctL3Cfi,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:11:47.471Z,2026-09-05T02:11:47.471Z,2026-09-05T02:13:11.732Z,420,424,3,claude-fable-5-1,xhigh,"[""toolu_01F5Gzexhfyn9buZHiPW9MPY"", ""toolu_012Ko88UJoNrgWaRANNachyF""]",32,371933,3998,375963,7162,966,8128,384091,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,31,2026-09-05T11:11:47.471+09:00,ベンチマーク本実行,True,49.631,49.631,6632347,2,"[""Bash"", ""ToolSearch""]","[""test_command"", ""tool_discovery""]",0
msg_011CejV1WDyWSz5qTK5F8asP,req_011CejV1T9SNjc2ck4ZXgMzq,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:13:23.197Z,2026-09-05T02:13:23.197Z,2026-09-05T02:13:27.961Z,428,430,3,claude-fable-5-1,xhigh,"[""toolu_01P6nPL9exDwztsNwaEni6Aj"", ""toolu_012TooqLcHT5kbsANV7iNNrn""]",32,32333,355353,387718,500,355,855,388573,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,32,2026-09-05T11:13:23.197+09:00,ベンチマーク本実行,True,51.22643333333333,51.22643333333333,7020920,2,"[""Bash"", ""mcp__claude-in-chrome__navigate""]","[""test_command"", ""visual_check""]",1
msg_011CejV4YAe78XdHc3aJc6pY,req_011CejV4U1N83vtH6ZFS4Bt8,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:02.590Z,2026-09-05T02:14:02.590Z,2026-09-05T02:14:03.986Z,443,444,2,claude-fable-5-1,xhigh,"[""toolu_01MtYSD8Mc9zDtndA4wkuQ6f""]",32,387686,1286,389004,208,495,703,389707,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,33,2026-09-05T11:14:02.590+09:00,ベンチマーク本実行,True,51.88298333333333,51.88298333333333,7410627,1,"[""Bash""]","[""environment_files""]",0
msg_011CejV5MXi645Tad1tHXoxP,req_011CejV5JBYdYSJ72EaeeZw7,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:06.411Z,2026-09-05T02:14:06.411Z,2026-09-05T02:14:06.411Z,448,448,1,claude-fable-5-1,xhigh,"[""toolu_012wRJZjeKbC1NKD3gxNAY7h""]",32,388972,915,389919,77,0,77,389996,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,34,2026-09-05T11:14:06.411+09:00,ベンチマーク本実行,True,51.94666666666667,51.94666666666667,7800623,1,"[""mcp__claude-in-chrome__navigate""]","[""visual_check""]",0
msg_011CejV62saPUUuJScxu7389,req_011CejV5z9N6egWryjKs7hUP,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:19.032Z,2026-09-05T02:14:19.032Z,2026-09-05T02:14:19.635Z,453,456,4,claude-fable-5-1,xhigh,"[""toolu_01FdZ7AEVpNwNFXv5KPVFdBm"", ""toolu_012tQvRrRwKGcNDdi1DSXyev""]",32,389887,377,390296,206,165,371,390667,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,35,2026-09-05T11:14:19.032+09:00,ベンチマーク本実行,True,52.157016666666664,52.157016666666664,8191290,2,"[""mcp__claude-in-chrome__computer"", ""ToolSearch""]","[""tool_discovery"", ""visual_check""]",0
msg_011CejV6a4JGfqx8F1AsEGJ9,req_011CejV6VzUktBub5YXxDf7n,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:25.781Z,2026-09-05T02:14:25.781Z,2026-09-05T02:14:29.808Z,468,469,2,claude-fable-5-1,xhigh,"[""toolu_01XweUSs31KqC927yxbtPP2k""]",32,390264,2791,393087,605,106,711,393798,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,36,2026-09-05T11:14:25.781+09:00,ベンチマーク本実行,True,52.2695,52.2695,8585088,1,"[""mcp__claude-in-chrome__browser_batch""]","[""visual_check""]",0
msg_011CejV7VzWLro3qHQz98PJE,req_011CejV7RwvGkURqJk45oeki,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:14:56.288Z,2026-09-05T02:14:56.288Z,2026-09-05T02:15:04.417Z,480,483,4,claude-fable-5-1,xhigh,"[""toolu_016tkyvnEZWkR8ijgdYtiJJ9"", ""toolu_01MZnhEhmuJNjsWxZGukJHgH""]",32,393055,20280,413367,1073,1183,2256,415623,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,37,2026-09-05T11:14:56.288+09:00,ベンチマーク本実行,True,52.777950000000004,52.777950000000004,9000711,2,"[""Bash"", ""mcp__claude-in-chrome__browser_batch""]","[""visual_check"", ""write_edit""]",0
msg_011CejVARxW5Mmnejgxj8k4n,req_011CejVANHF6Nokysi6jrUQH,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:15:24.646Z,2026-09-05T02:15:24.646Z,2026-09-05T02:15:31.520Z,495,498,3,claude-fable-5-1,xhigh,"[""toolu_013bcusRAa6kA6z1HTfvMkBp"", ""toolu_017zHMeUmGChxatdW3PrgCsq""]",32,413335,15333,428700,900,541,1441,430141,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,38,2026-09-05T11:15:24.646+09:00,ベンチマーク本実行,True,53.25058333333333,53.25058333333333,9430852,2,"[""Bash"", ""mcp__claude-in-chrome__browser_batch""]","[""visual_check"", ""write_edit""]",0
msg_011CejVCESGJEdpmusi2CZw7,req_011CejVCAAHpTzf6Ev4N2r7d,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:16:07.365Z,2026-09-05T02:16:07.365Z,2026-09-05T02:16:20.648Z,510,512,3,claude-fable-5-1,xhigh,"[""toolu_019pEEDkKEhD5MgimNq1UnSS"", ""toolu_01TCjAfVpHp9b5GE2YXCsRos""]",32,428668,16206,444906,1330,1989,3319,448225,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,39,2026-09-05T11:16:07.365+09:00,ベンチマーク本実行,True,53.96256666666667,53.96256666666667,9879077,2,"[""Bash"", ""mcp__claude-in-chrome__tabs_close_mcp""]","[""execute_other"", ""test_command""]",0
msg_011CejVHNnCfcTV28wMMa2XV,req_011CejVHJC89CMxuiercMyEB,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:16:57.713Z,2026-09-05T02:16:57.713Z,2026-09-05T02:17:46.788Z,519,520,2,claude-fable-5-1,xhigh,"[""toolu_019mspg7BaXfZ1qKNLgsnCDR""]",2,444874,4747,449623,4858,619,5477,455100,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,40,2026-09-05T11:16:57.713+09:00,ベンチマーク本実行,True,54.8017,54.8017,10334177,1,"[""Bash""]","[""test_command""]",0
msg_011CejVMpCGyWnZdBdjXf9tT,req_011CejVMjxHJ83YiHeWPKsUy,2c9f0832-028e-4cd9-a1da-688a5685c83b,1,2026-09-05T02:18:05.941Z,2026-09-05T02:18:05.941Z,2026-09-05T02:18:05.941Z,533,533,1,claude-fable-5-1,xhigh,[],32,449621,6187,455840,885,0,885,456725,fable,model-test-fable,bf368b2b-b291-4750-a82f-8ff314837922,41,2026-09-05T11:18:05.941+09:00,ベンチマーク本実行,True,55.938833333333335,55.938833333333335,10790902,0,[],"[""response_without_tool""]",0
